train_content,label
案《说文》云：丹，巴越之赤石也，象采丹井、象丹形，古文作日，亦作彤、沙、水散石也。澒，丹沙所化为水银也。管子地数篇云：山上有丹沙者，其下有金，《淮南子》地形训云：赤夭七百岁生赤丹，赤丹七百岁生赤澒。高诱云：赤丹，丹沙也。《山海经》云：丹粟，粟、沙，音之缓急也，沙，旧作砂非，汞，即澒省文。《列仙传》云：赤斧能作水澒，炼丹，与消石服之，按金石之药。古人云久服轻身延年者谓当避谷，绝人道，或服数十年乃效耳。今人和肉食服之，遂多相反，转以成疾，不可疑古书之虚证。,1
多爲詩酒役，早免利名牽。,2
汉制考齐呼曲麸为媒，媒即纤矣,0
此外，牛车以载刍粮，最盛晋地,6
煨麻雀取麻雀五十只，以清酱、甜酒煨之，熟后去爪脚，单取雀胸、头肉，连放盘中，甘鲜异常,0
墨翦绒，〈碎瓣柔软,3
时帝被疾，或言： 匈奴从上游来厌人,6
　　刘正夫，三衢人也，喜书学，多作行法，好与人论字，常谓字美观则不古，初见之则使人甚爱，次见则得其不到古人处，三见之则偏旁点画皆不合古者历历在眼矣,6
黑芝，味咸平。主癃，利水道，益肾气，通九窍，聪察。久食，轻身不老，延年神仙。一名元芝。,1
李尤刻漏铭曰：昔在先圣，配天垂则，仰釐七曜，俯顺坤德，乃建日官，俾立漏刻，昏明既序，景曜不忒，唐命羲和，敬授人时，悬象著明，帝以崇熙，季末不虔，德衰于兹，挈壶失节，刺流在诗,6
其廊下有二十壮士焉,5
则民莫敢不敬,5
惟二三月天气，风和日暖，放阳宜多占一二分,3
鳖肉味甘，平，无毒。下气，除骨节间劳热结实壅塞。,0
縱有來聽者，誰堪繼子期。,2
假牛乳用鸡蛋清拌蜜酒酿，打掇入化，上锅蒸之,0
《名医》曰：生益州及越巂山有铜处，铜精熏则生空青，其腹中空，三月中旬，采，亦无时。,1
休得要怨我弟兄两个，只是上司差遣，不由自己,6
蛼螯从扬州来，虑坏则取壳中肉，置猪油中，可以远行,0
粘右粘左，则失其正气,6
去年筍已長，今年筍又生。,2
所以来百工也,5
其堂上有五老焉,5
图并具后,6
晋潘岳相风赋曰：混元恍其初判，二气变而无穷，动靡微而不兆，象有始而必终，思先天而不违，立成器以相风，栖灵乌於帝庭，似月离乎紫宫，飞轻羽於竿杪，若鸾翔乎云中，广漠兴而习坎，景风发而溯离，阊阖扬而西指，明庶起而东移,6
我无能焉,5
以汤点服，明耳目，益水藏，和血气,4
家乡的柳树生命力十分顽强,4
将有限乎,5
我心匪鉴，不可以茹。亦有兄弟，不可以据。薄言往诉，逢彼之怒。,2
蹙金楼子，〈千叶红花也，类金系腰，下有大叶如盘，盘中碎叶繁密，耸起而圆整，特高于众花，碎叶铍蹙，互相粘缀，中有黄蕊间杂于其间，然叶之多虽魏花不及也,3
予谓菊，花之隐逸者也,3
言告师氏，言告言归。薄污我私，薄浣我衣。害浣害否，归宁父母。,2
主妇人阴蚀，疽痔恶血，坚筋骨，除头秃，能化金银铜铁奇物（《御览》引云：石流青、白色，主益肝气明目，石流赤，生羌道山谷）。生山谷。,1
登览处。,2
则白冠厘缨,5
又曰：玉佩连浮星，轻冠结朝霞，列坐王母堂，丰餐琼瑶华，湘妃咏涉江，汉女奏阳阿,6
　　行书之体略同于真，至于顿挫磐礴若猛兽之搏噬，进退钩距，若秋鹰之迅击，故覆笔抢毫乃按锋而直行，其腕则内旋外拓而环转纾结也，旋毫不绝，内转锋也，加以掉笔联毫，若石莹玉瑕自然之理，亦如长空游丝，容曳而来往，又似虫网络壁，劲而后虚,6
春时，城中无贵贱皆插花，虽负担者亦然,3
羊血红，〈易开,3
 夫子不为也,5
黄芽菜此菜以北方来者为佳,0
白鱼白鱼肉最细,0
宗人告事毕,6
金采蒲里路，元采杨村直沽口，皆传记相承之妄，何尝得珠,6
味甘平。,1
飘风屯其相离兮，帅云霓而来御。,2
频浇,4
味苦温。,1
又曰：王烈，字长休，邯郸人也，烈入河东抱犊山中，得一石室，室中有两卷素书，烈读不知其字，不敢取，颇谙十数字形体，归书作以示嵇叔夜，叔夜尽知其字，烈喜，乃将叔夜往识其经，分明了了，往至失石室所在，烈窃语弟子曰：叔夜不应得道故也,6
　　三十五举之十六 ,6
柳叶听了秋姑娘的命令，全都掉落,4
而运河闸口原阔一丈二尺，差可度过,6
宋不足征也,5
味苦，微温，无毒。主咳逆，霍乱，止烦渴，除热。稷米,0
花荷瓣，色如碧玉，娇若玉雕，花五至六朵，一字肩，舌厚，淡黄，净素，清香四溢,3
　　流水胜止水，清水胜浊水，新汲水胜积潦水,3
顶薄则舍之，切勿疏略，慎毋苟且,6
 上然之，以问丞相嘉，对曰： 臣闻动民以行不以言，应天以实不以文,6
亦不可行也,5
休要忧心，都在老汉身上,6
出其闉阇，有女如荼。虽则如荼，匪我思且。缟衣茹藘，聊可与娱。,2
走近看，这古樟的树皮皱裂，遍结着皱疤，挂满青苔，而树冠却透出一层鹅黄,4
今也或是之亡也,5
雪花糕蒸糯饭捣烂，用芝麻屑加糖为馅，打成一饼，再切方块,0
万历中，一采止得三千两，不偿所费,6
不觉遥峰霭暮烟。,2
自牧归荑，洵美且异。匪女之为美，美人之贻。,2
【红蜡梅】　花似蜡梅，作磬口形,3
豆芽豆芽柔脆，余颇爱之,0
今日有句话说，上禀泰山,6
如嫌刺多，则将极快刀刮取鱼片，用钳抽去其刺,0
金色的向日葵在风中翩翩起舞,3
鲥鱼鲥鱼用蜜酒蒸食，如治刀鱼之法便佳,0
味苦平。,1
玉色为度,0
（旧作矾石，据郭璞注，《山海经》，引作涅石）,1
色勃如也,5
土人酋 进见平章，原知平章爱兰，以此为礼,3
 政其尽此而已乎,5
味苦寒。,1
八艶妆，〈盖八种花也，亳州仅得云秀妆、洛妃妆、尧英妆三种，云秀为最,3
乱也,5
风旺则杀愈炽，气散则杀愈侵,6
案《广雅》云：菗蒢，地榆也。陶宏景云：叶似榆而长，初生布地，而花子紫黑色如豉，故中玉豉。,1
至来春便可养蚕,4
应律兮合节，灵之来兮敝日,2
而谁以易之,5
小朵层片，一树繁开，竟与红梅无二，故名,3
巍巍乎其有成功也,5
你须精细着，明年今日是你周年,6
一百五者，多叶白花,3
嘒彼小星，三五在东。肃肃宵征，夙夜在公。寔命不同！,2
苏粪壤以充祎兮，谓申椒其不芳。,2
马不进也,5
又有浅色洒红，俱无足观,3
自李唐来，世人甚爱牡丹,3
　　产铁之山，如清远之迳口，四会之江谷，皆佛山二百里之遥,3
将粗麻筛筛出，其剩下块搓碎，仍于筛上尽出之，前后和匀，使干湿不偏枯，以巾覆之，勿令风干日燥，听用,0
相当则妨犁,4
此真定魏太守家法也,0
《名医》曰：一名氏冬，生常山及上党水傍，十一月，采花阴干。,1
调匀和畅顺风则绝顶张篷，行疾奔马,6
嘒彼小星，维参与昴。肃肃宵征，抱衾与裯。寔命不犹！,2
质用楠木，工价颇优,6
其间跳跃着，偃卧着，歌唱着的，全是大真纯洁的孩子，体格壮健而优美,4
召忽死之,5
我的家乡种有许多橄榄树，这是一种常绿落叶乔木,4
树的叶子是椭圆形的，有墨绿色的，嫩绿色的，摸上去光光的，如果你一不小心，摸到了叶子的边缘，那你肯定会“啊啊”地叫起来，因为，叶子的边上可是有锯齿的，那些锯齿如果很锋利，那么，它肯定会割破你的手指头,4
而民自得矣,5
《吴普》曰：小豆花，一名腐婢（旧作付月，误），神农甘毒，七月采，阴干，四十日，治头痛止渴（《御览》）。,1
鞓红，〈单叶，深红,3
带骨甲鱼要一个半斤重者，斩四块，加脂油三两，起油锅煎两面黄，加水、秋油、酒煨；先武火，后文火，至八分熟加蒜，起锅用葱、姜、糖,0
 如其善而莫之违也,5
霜风急，江南路上梅花白，梅花白，寒溪残月，冷村深雪,3
《名医》曰：生华阴，二月八月采根，阴干。,1
上下未形，何由考之？,2
主漏下恶血，寒热，惊痫，益气强志，生齿不老。,1
官梅疏艳小壶中。,2
何往营班禄，不但还来？,2
"春天新长的嫩叶,迎着金黄的阳光,透明如片片壁玉,在袅袅的风中晃动如耳坠,摇落一串串晶莹的露珠.",4
屈心而抑志兮，忍尤而攘诟。,2
榆树象正在低诉秘密的巨人一般相向低垂，经过了几秒钟这样的平静状态，就陷入一场狂乱中，四下里摇摆它们那狂暴的胳臂，仿佛它们方才的密语确实险恶到扰乱它们内心的和平，这时压在较高的枝字上的一些风雨摧残的旧鸦巢，象狂风暴雨的海面上的破船—般摇摆,4
或用盐亦可,0
汤亦美极,0
螽斯羽，诜诜兮。宜尔子孙，振振兮。,2
翠红妆，〈难开，宜阴,3
主骨节热，胫重酸疼。久服，令人身轻。一名飞轻（已上四字，原本黑字）。生川泽。,1
【白鹤翎】　花长而细，片片疏落，欠紧密,3
又二千石病，赐告得归，有故事，不得去郡，已亡者著令，［汉书七十九冯野王传作不得去郡无著令，此已者二字疑衍,6
逆流冯藉缱力，则与各省直同功云,6
又何辜耶，犹称以满堂而饮，有向隅哀泣，则一堂为之不乐，在上者洗濯其心，静而民足，各得其性，何惧乎奸之不胜，乃欲断截防转而入死乎,6
出靳氏之圃，因姓得名，皆在姚黄之前，洛人贵之，皆不减姚花，但鲜洁不及姚，而无青心之异焉，可以亚姚，而居丹州黄之上矣,3
其所以行之者一也,5
令坑深二尺许，覆土厚五寸,4
炒虾炒虾照炒鱼法，可用韭配,0
则志不在于食焄,5
招寻处，徒行曳杖，曾不拥麾幢。,2
是谁之过与,5
习习谷风，以阴以雨。黾勉同心，不宜有怒。采葑采菲，无以下体？德音莫违，及尔同死。,2
潜溪绯者，千叶绯花，出于潜溪寺,3
主热，去三虫，叶捣传猪创，饲猪肥大三倍，生山谷。,1
至十月，祛倒，以土覆藏，毋使露树,4
既地方各异，以久晒而盆身不烘为恁，兰性各殊，以久晒而叶尾不焦为度,3
以政事著名,5
其动也时,5
虽不周于今之人兮，愿依彭咸之遗则。,2
栗子炒鸡鸡斩块，用菜油二两炮，加酒一饭碗，秋油一小杯，水一饭碗，煨七分熟；先将栗子煮熟，同笋下之，再煨三分起锅，下糖一撮,0
何方圜之能周兮，夫孰异道而相安？,2
案李当之云：溲疏，一名杨栌，一名牡荆，一名空疏，皮白中空，时时有节，子似枸杞，子冬日熟，色赤，味甘苦。,1
主风寒湿痹，咳逆上气，开心孔，补五脏，通九窍，明耳目，出声音。久服轻身，不忘不迷或延年。一名昌阳（《御览》引云，生石上，一寸九节者，久服轻身云云，《大观本》，无生石上三字，有云一寸九节者良，作黑字），生池泽。,1
主心腹邪气，阴痿，益精，强志，生子好色，补中轻身。生川谷。,1
江城画角催残照。,2
朝骋骛兮江皋，夕弭节兮北渚,2
铁落，味辛平，主风热，恶创，疡疽创痂，疥气在皮肤中。,1
比干何逆，而抑沈之？,2
南京高南昌太守家制之最精,0
案《司马相如赋》，有奄闾，张揖云奄闾，蒿也，子可治疾。,1
兄弟毕袗玄，立于洗东，西面，北上,6
　　转笔，宜左右回顾，无使节目孤露,6
晋傅玄释法篇曰：释法任情，奸佞在下，多疑少决，譬执腐索，以御奔马，专任刑名，民不聊生，通儒达道，政乃升平，浩浩大海，百川归之，洋洋圣化，九服仰之，春风畅物，秋霜肃杀，同则相济，异若胡越,6
《春秋运斗枢》曰：玉衡星得，百兽率舞，灵龟跃,6
晋刘颂上书曰：古者刑以止刑，及今民於此，以刑生刑，以徒生徒，诸犯重亡者髡，过三寸，辄重髡之，此以刑生刑，加［原讹如，据冯校本改,6
 可妻也,5
　　十四举曰，写篆把笔只须单钩，却伸中指在下夹榇方圆平直无有不可意矣，学时当虚手心伸中指并二指于几上，空画如此不拗，方可操笔，此说最要紧举者，审之其益甚矣,6
价固非廉，且嫌体重,3
 袁公曰： 孤往者尝为邺令，正行此事,6
其仕有如此者,5
以御史大夫硃博为丞相，封阳乡侯,6
孰先传焉,5
玉玲珑。,2
十月节候，花已胎孕，不可分种,3
菜有荤素，犹衣有表里也,0
茴香味甘，温，无毒。主膀胱、肾经冷气，调中止痛，住呕。,0
数枪相连者，谓之一趸,3
 又封傅太后同母弟郑恽子业为阳信侯,6
吾告堵敖以不长。,2
所以高人隐士，篱落畦圃之间，不可一日无此花也,3
味苦平。,1
其后破亡，鬻其园，今普明寺后林池，乃其地，寺僧耕之以植桑麦,3
结蕊颇多，磈磊成簇，须摘去蕊中尖小者，令其蕊疏，则花大而可观,3
产于蒙化牛街峡江悬岩绝壁栎树腐木根,3
只要把根扎稳了，再大的风雪也不可怕,4
它们可以耐受-60℃的低温或50℃的高温，能在裸露的矿质土壤、砂土、火山灰、钙质土、石灰岩土及由灰化土到红壤的各类土壤中生长，耐干旱、贫瘠，喜欢阳光,4
大哉乎死也,5
孔子与之坐而问焉,5
海风吹梦，岭猿啼月，一枕思归泪。,2
 夫子欲之,5
不与其退也,5
 食竟，取笔题白事后云： 若得门庭长如郭林宗者，当如所白,6
须昼夜环看，稍火不旺则溲矣,0
谚曰： 鲁桑百，丰绵帛,4
降筵，坐奠觯，拜,6
凡钱高低以铅多寡分，其厚重与薄削，则昭然易见,6
何谓定律吕？考黄钟大吕之本，穷宫商徴羽之变是也,6
正在阁里写了，欲付与泰山收时，只见林冲的娘子号天哭地叫将来,6
自成小巧，即如燕窝佳矣，何必捶以为团？海参可矣，何必熬之为酱？西瓜被切，略迟不鲜，竟有制以为糕者,0
喜温暖、朝阳、忌霜冻,3
至春乃去其覆,3
辅佐之物，夏宜用芥末，冬宜用胡椒,0
