train_content,label
憶見萌芽日，還憐合抱時。,2
羁怀都在，鬓上眉头。,2
生意不穷，嗣续蕃盛,6
于吾言无所不说,5
高大的树冠，浓荫匝地，可遮蔽方圆亩许,4
则惧可知矣,5
味苦寒。,1
我们放心不下，以此睡不稳,6
不知细叶谁裁出，二月春风似剪刀,4
 上不听,6
登立为帝，孰道尚之？,2
凡玉器琢余碎，取入钿花用,6
主目热赤痛青盲，明目。久服，强悍益志气。生池泽。,1
与其不孙也,5
马头骨作枕令人少睡。,0
火候须知熟物之法，最重火候,0
牡丹盛开的那些日子就成了我们全家的快乐节日,3
蘑菇煨鸡鸡肉一斤，甜酒一斤，盐三钱，冰糖四钱，蘑菇用新鲜不霉者，文火煨两枝线香为度,0
味苦寒。,1
众皆竞进以贪婪兮，凭不厌乎求索。,2
当家鸡整煨，一法也,0
味咸平。,1
静女其姝，俟我于城隅。爱而不见，搔首踟蹰。,2
这一束束芭蕉，一个个肥得像婴儿手臂似的,4
《韩子》曰：昔者黄帝合鬼於西大山，凤皇覆上，作为渎［《太平御览》九百十五作清,6
阳春三月，春光明媚，桃花“争开不待叶”盛开于枝头,3
昆仑悬圃，其尻安在？,2
【玉蒂】　花片近蒂处色白如玉,3
案《广雅》云：女肠，女菀也。,1
金鱼会处，定穴悬棺而葬，取中小温润气，谓开金取水，发须迟而绵远不败,6
味咸寒。,1
有杕之杜，其叶箐箐。独行睘睘。岂无他人？不如我同姓。嗟行之人，胡不比焉？人无兄弟，胡不佽焉？,2
］筋力，民畏其强而不敢校，得为君也，恐上古未具刑罪之品，设逋亡之法，惧彼为我，而以勇力侵暴，於已能与则校，不能归奉之，明矣，且上古之时贼耳，非所谓君也，上古虽质，宜所以为君，会当先别男女，定夫妇，分土地，班食物，此先以礼也，夫妇定而后禁淫焉，货物正而后止窃，此后刑也,6
以此时栽种者，叶皆即生,4
能爲孝義復爲文，惟有君家事漸新。,2
味甘寒。,1
且说两个防送公人把林冲带来使臣房里寄了监,6
于以采蘩？于沼于沚。于以用之？公侯之事。,2
失手已慚蛇有足，用心休爲鼠無牙。,2
正其忠爱以尽之,5
如蕊细，用针挑之,3
远看像长胡子的老人，近看像从崖上倾泻下来的绿瀑布,4
掌御者手执长鞭，鞭以麻为绳，长七尺许，竿身亦相等，察视不力者鞭及其身,6
洪炉熔化时，决开槽梗，（先泥土为梗塞住,6
筮人执策，抽上韇，兼执之，进受命于主人,6
《名医》曰：一名日精，一名女节，一名女华，一名女茎，一名更生，一名周盈，一名傅延年，一名阴成，生雍州。正月采根，三月采叶，五月采茎，九月采花，十一月采实，皆阴干。,1
人多不食,0
尧不姚告，二女何亲？,2
冠之日，主人紒而迎宾，拜，揖，让，立于序端，皆如冠主,6
江有沱，之子归，不我过。不我过，其啸也歌。,2
主五脏六府寒热邪气，坚筋骨，长肌肉，倍力，金创，解毒。久服轻身延年（《御览》引云一名美草，一名密甘，《大观本》，作黑字）。生川谷。,1
一曰行草，如二王帖中稍纵体,6
章草则结体平正，下笔有源，然后仿王右军，申之以变化，鼓之以奇崛，若泛学诸家，则字有工拙，笔多失误,6
至于口吸之烟灰，头上之汗汁，灶上之蝇蚁，锅上之烟煤，一玷入菜中，虽绝好烹庖，如西子蒙不洁，人皆掩鼻而过之矣,0
味辛寒。,1
 夫子为卫君乎,5
或和黍子同种，椹藉黍力，易为生发，又遮日色,4
《吴普》曰：防风一名回云，一名回草，一名百枝，一名蕳根，一名百韭，一名百种，神农黄帝岐伯桐君雷公扁鹊甘无毒，李氏小寒，或生邯郸上蔡，正月生叶，细圆，青黑黄白，五月花黄，六月实黑，三月十月采根，日干，琅邪者良（《御览》）。,1
龙势急硬，过关峡生《鼻勾》《鼻合》转回，脉从回面结，顾祖迎堂，宗族皆转,6
　　“喜风而恶雪何也？”通风为种兰之先务,3
《吴普》曰：鬼箭一名卫矛，神农黄帝桐君苦无毒，叶如桃如羽，正月二月七月采，阴干，或生野田（《御览》）。,1
晋郭璞奏曰：臣闻上古象刑而民不犯，中古明刑，以致刑措，故立刑以禁刑，立杀以去杀，重之以死，所以求其生，峻之以刑，所以轻其死，死由於法轻，生存乎法重，此亡防之成摽也，然则刑无轻重，用之唯平，非平法之为难，思在断之为难，是以子皇行戮，刖者忘痛，释之典刑，民无怨色，何者，积之於诚也，按癸酉诏书之旨，专为边成，［疑当作戍,6
 管仲非仁者与,5
眩弟并淫，危害厥兄。,2
自慚留一宿，匹馬又朝天。,2
东方之月兮，彼姝者子，在我闼兮。在我闼兮，履我发兮。,2
粮船初制，底长五丈二尺，其板厚二寸，采巨木楠为上，栗次之,6
紫荆树高两米多，其枝干姿态各异，有的挺拔向上，有的曲折盘旋，冰肌玉骨的姿态，让人心动手痒,4
　　金渔塘泥最知名,3
王音云：汉元帝时史游作急就章，解散隶体，鹿书之，路俗简陋，渐以行之，是也，此乃草字之梗概，损隶之规矩纵任奔逸以赴急就，因草创之义，谓之草书,6
林冲那里敢回话，自去倒在一边,6
朱砂红者，多叶红花，不知其所出,3
载驰载驱，归唁卫侯。驱马悠悠，言至于漕。大夫跋涉，我心则忧。,2
三峡入川上水舟，不用纠绞{}缱，即破竹阔寸许者，整条以次接长，名曰火杖,6
单于未发，会病，复遣使愿朝明年,6
不病人之不己知也,5
之一邦,5
恶不孙以为勇者,5
荆山玉损，可惜数十年结发成亲,6
、远处的小树林闪着绿幽幽的光，在微风中轻轻摇响绿叶，像是唱着一支动听的歌曲,4
出四明者，花可二、三层，色淡,3
青城錦水無心住，紫閣蓮峰有意歸。,2
以自知终不及二子者也,5
于女安乎,5
则礼乐征伐自天子出,5
炒须熟烂,0
灼八块嫩鸡一只，斩八块，滚油炮透，去油，加清酱一杯、酒半斤，煨熟便起，不用水，用武火,0
高下任人，取足，便掐去正心，即四散下垂，婀娜可爱,4
春花二十四朵，夏花十七八朵，秋花十余朵，为兰中奇品，香味浓,3
又一种叶干类大黄者，亦名无瑕玉,3
秦时李斯号为工篆，泰山及铜人铭皆斯书,6
先乎取景，妙在朝南，倘有乔木数株，仅就中庭一二,6
其头似尧,5
上欲侯董贤而未有缘，侍中傅嘉劝上定息夫躬、孙宠告东平本章，掇去宋弘，更言因董贤以闻，欲以其功侯之，皆先赐爵关内侯,6
如果树多，而又全是落叶树，那么，银白一片，宛如繁花，浓艳的风姿，和盛开的樱花一般——而樱花尚无比洁白,4
如之何,5
蔽芾甘棠，勿翦勿败，召伯所憩。,2
玼兮玼兮，其之翟也。鬒发如云，不屑髢也。玉之瑱也，象之揥也，扬且之晳也。胡然而天也！胡然而帝也。,2
疑狱则泛与众共之,5
羁宦新来作恶，穷途谁肯相从。,2
薛霸去烧一锅百沸滚汤，提将来倾在脚盆内，叫道： 林教头，你也洗了脚好睡,6
吴薛综颂曰：婉婉白虎，优仁是崇，饥不侵暴，困不改容，敛威扬德，恺悌之风，圣德极盛，驺虞乃彰,6
董超道： 走了一五更，走不得十里路程，似此沧州怎的得到,6
须量地广窄，四间亦可，四间半亦可，再不能展舒，三间半亦可,6
宁使食毕再加，以便引人入胜,0
绳系舶两傍，乘风扬帆而兜取之，然亦有漂溺之患,6
鹿头主消渴，夜梦见物。,0
则饬朝觐之礼,5
灵雨既零，命彼倌人，星言夙驾，说于桑田。匪直也人，秉心塞渊，騋牝三千。,2
九牧贡金，用襄禹鼎，从此火金功用日异而月新矣,6
主伤中，除痹，下气，补五脏虚劳，羸瘦，强阴。久服厚肠胃，轻身延年。一名林兰（《御览》引云，一名禁生，观本，作黑字），生山谷。,1
孰不可忍也,5
"树林被微风一吹，发出""沙沙""的响声，从远处看，好像大海起伏的波涛",4
主小儿惊痫，寒热，结气，蛊毒。鬼注。一名躁舍。,1
魏晋之时，名流君子，一概呼为草，惟知音者，乃能辨焉,6
松树可以生长在各种不同的土壤上,4
后运军造者私增身长二丈，首尾阔二尺余，其量可受三千石,6
小椒味辛，热，有毒。主邪气咳逆，温中，下冷气，除湿痹。,0
侵檐万个琅玕碧。,2
不使大臣怨乎不以,5
有三病宜戒者：一皮有皱纹，皮便不酥；一肉散碗中，箸夹不起；一早下盐豉，入口不化,0
一名蚳母，一名连母，一名野蓼，一名地参，一名水参，一名水浚，一名货母，一名蝭母。生川谷。,1
九夷欲適嗟吾道，五柳終歸效古風。,2
白芝，味辛平。主咳逆上气，益肺气，通利口鼻，强志意，勇悍，安魄。久食，轻身不老延年神仙。一名玉芝。,1
凡舟身将十丈者，立桅必两，树中桅之位，折中过前二位，头桅又前丈余,6
二种花大，初开色最深紫，故皆有大紫之名,3
乃奉于王,5
花头微大，开有上向者，中多红晕，叶则高耸，苍然肥厚，花干劲直，及其叶之半,3
又用一匡填实，合上后匡，如是转覆，只合十余匡，然后以绳捆定,6
 太宰知我乎,5
可知也,5
连鱼豆腐用大连鱼煎熟，加豆腐，喷酱、水、葱、酒滚之，俟汤也半红起锅，其头味尤美,0
吾令凤鸟飞腾兮，继之以日夜。,2
以德报德,5
旁舍老僧偷指注。,2
莫对佳人锦瑟，休辞洞府流霞。,2
千瓣，但不明透，不作球花,3
叶之腠理，附骨而生者，谓之筋,3
每生并蒂花，干最碧，叶绿而瘦薄，开花生子，蒂如苦荬莱叶相似，俗呼为绿衣郎，黄郎，亦号为碧玉干,3
正也,5
明皇与贵妃幸华清宫，因宿酒初醒，凭妃子肩同看木芍药，上亲折一枝与妃子，逓嗅其艶，曰，不惟萱草忘忧，此花香艶尤能醒酒,3
木落沧洲。,2
味辛苦。,1
味辛温。,1
蛋一百，用盐一两；五十，用盐五钱,0
暴评其事，必有言当封者，在陛下所从,6
又曰：乘云去中夏，随风济江湘，亹亹陟高陵，遂升玉峦阳，云娥荐琼石，神妃侍衣裳,6
东平王云及后谒自之石所祭，治石象瓠山立石，束倍草，并祠之,6
 君子尚勇乎,5
］得而言，非徒惩其畏剥割之痛而不为也，乃去其为恶之具，使夫奸民无用复肆其志，止奸绝本，理之尽也，亡者刖之，无所用复亡，盗者截其手，无所用复盗，淫者割其势，理亦如之，除恶塞源，莫善於此,6
醮辞曰： 旨酒既清，嘉荐亶时,6
鹿胎花者，多叶紫花，有白点如鹿胎之纹,3
誰共觀明月，漁歌夜好聽。,2
比喻飘泊无定的身世,4
凡水晶未离穴时如棉软，见风方坚硬,6
桑芽出，间令相去五七寸,4
凡舵尺寸，与船腹切齐,6
降及三国锺繇者，乃有贺剋捷表，备尽法度，为正书之祖,6
主心腹邪气，安中养脾肋十二经，平胃气，通九窍，补少气，少津液，身中不足，大惊，四肢重，和百药。久服轻身长年，叶覆麻黄，能令出汗。生平泽。,1
欲使之,5
江有渚，之子归，不我与。不我与，其后也处。,2
赤玉盘，〈千叶平头，外白内红，宜阴,3
火先武后文,0
奉时辰牡，辰牡孔硕。公曰左之，舍拔则获。,2
撞下撞上，则气从下出,6
陶宏景云：是野马精落地所生，生时似肉，旧作肉苁蓉，非。,1
花边月饼明府家制花边月饼，不在山东刘方伯之下,0
气逼则撼绳，其上急提引上，无命者或葬鱼腹,6
鹿肉味甘，温，无毒。补中，强五脏，益气。,0
瘴川花，差类海榴，五朶簇生，叶狭长，重沓承于花底，色中第一，蜀色不能及，出黎州按辔岭,3
夢裏却成三色雨，枕山不敢鬭清華。,2
谁能亨鱼？溉之釜鬵。谁将西归？怀之好音。,2
大红翦绒，〈千叶并头，其瓣如翦,3
又曰：董安于行石阜山中，见深涧峭如墙，深百仞，因问其乡左右曰：人尝有入者乎，对曰：无有，安于喟然叹曰：吾能治矣，使吾法之无赦，犹入涧之必死也，则民莫之犯，何为不治，［事具水部涧篇,6
松枝傲骨峥嵘，柏树庄重肃穆，且四季长青，历严冬而不衰,4
锄岭栽梅，可并庾公故迹,6
而民贵用命,5
主心腹，鬼注，精物老魅，咳逆，泄利，脓血，女子漏下，症瘕坚结，小儿热气惊痫，齿主，小儿大人惊痫瘨疾狂走，心下结气，不能喘息，诸痉，杀精物。久服，轻身通神明，延年。生山谷。,1
此其初制，载米可近二千石,6
如此种菜虽瘦而肥，可不必再加笋尖、香蕈,0
【菱叶】　花尖长，五瓣，如菱叶形,3
胜姚黄、靳黄，〈千叶黄花也，有深紫檀心，开头可八、九寸许，色虽深于姚，然精釆未易胜也，但频年有花，洛人所以贵之,3
戒苟且凡事不宜苟且，而于饮食尤甚,0
携手河梁。,2
主疥搔，痂痒，恶创，杀虫，留热在骨节间。明目。一名青蒿，一名方溃。生川泽。,1
加山药、茯苓尤妙,0
于是日出有清阴，风来有清声,4
《名医》曰：生飞乌山，二月八月，采根，暴干。,1
汝何处得此人？ 謇于是止,6
醉玉环，〈方显仁所种，乃醉杨妃子花，花房倒缀故以醉志之,3
招招舟子，人涉卬否。不涉卬否，卬须我友。,2
则民不习,5
开久则瓣将落犹挂枝上，如蝶旋舞，一二日後始脱，故名,3
味辛温。,1
 非其鬼而祭之,5
大凡大字须先颜次王，若米老写匾，多是行书，倾欹不正，便难入格，以须字之洒落则善矣,6
紫重楼，〈难开,3
真是“碧玉妆成一树高，万条垂下绿丝绦,4
投我以木桃，报之以琼瑶。匪报也，永以为好也！,2
